__label__0 "i thought this tank would be so cute and comfy for my daily walks but it 's completely see through . i sized down one size based on a review from another website and it fits ok but it 's hard to say if it runs tts because i have nothing to compare it to . if the fabric was a little thicker this would be the perfect tank . unless your planning on layering this i would n't recommend ."
__label__0 "i was so excited about this top super cute and fit perfectly but as soon as i washed it ( cold hand wash air dry ) it shrunk ! now it is too short and tight . i did not expect the material to shrink so very disappointed ."
__label__-1 "i was extremely disappointed with the quality of this product . as soon as i put this tunic the right tie loop detached from the garment . i could return it but the point of shopping online was to avoid the hassle of going to the store . the price of the item does not justify the low quality of the final product ."
__label__0 "while i wanted to love this dress i did not like the scratchy lining . i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress ; so it clung to my curves uncomfortably . i wish this had been done in silk would have been a much nicer material . i returned it ."
__label__1 "this sweater in the yellow caught my eye several times and i finally tried it on ! so cute and perfect for transitional weather . threw it over the striped top that was hanging in the changing room . ended up with both !"
__label__1 "the print and fit of this dress is perfect ! it 's very flattering and slimming ."
__label__0 "i bought this ( because it looks beautiful is well made and a high quality piece ) . when i got it home and tried it on it did not achieve the look i was going for ( boho ) . instead it was very drapery and full and big and i felt like i was wearing a ghost costume on halloween . i do love retailer 's kimonos and thought i 'd love this one . but it 's going back . i do n't need any more clothes in my closet that i do not absolutely love and want to wear again and again . that is my new criteria for purchasi"
__label__1 "i had read all the reviews about the regular length being too long ( they were out of stock on the petite when i ordered ) but i took a chance and ordered the regular size . i love it ! it is a little long in the back but i think that makes it a little more fun than your standard plaid shirt . so cute with skinny jeans and leggings ! it is one of my favorite fall tops ! i got the blue but might go back and get the red since it would be so great for the holidays !"
__label__0 "i love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off . it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear . i do n't think i could have gone down or up a size to make this dress work . it is a shame because i really liked the look of it ."
__label__-1 "again nope . looks chic on the model looked like a floor-length flannel nightgown on me . if you 'd put a bonnet on me and stuck a candlestick in my hand i could double for ebenezer scrooge in a christmas carol . i believe the word i used to describe it when i tried it on was shmata ( yiddish for rags ) . it looked like i was wearing a rag . the ruching did n't do anything to flatter my figure the knit did not seem terribly warm for a sweater ( felt more like rayon or nylon jersey than a knit swe"
